,ID,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,V
0,IR000617,b,32.25,14.0,y,p,ff,ff,0.0,f,t,2,f,g,160.0,1,-
1,IR000119,a,20.75,10.335,u,g,cc,h,0.335,t,t,1,t,g,80.0,50,+
2,IR000516,a,60.92,5.0,u,g,aa,v,4.0,t,t,4,f,g,0.0,99,+
3,IR000199,b,22.58,10.04,u,g,x,v,0.04,t,t,9,f,g,60.0,396,+
4,IR000193,b,22.67,1.585,y,p,w,v,3.085,t,t,6,f,g,80.0,0,+
5,IR000216,b,41.17,4.04,u,g,cc,h,7.0,t,t,8,f,g,320.0,0,+
6,IR000661,b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,216.0,0,-
7,IR000404,b,34.0,5.085,y,p,i,bb,1.085,f,f,0,t,g,480.0,0,-
8,IR000453,,29.75,0.665,u,g,w,v,0.25,f,f,0,t,g,300.0,0,-
9,IR000614,a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,160.0,0,-
10,IR000452,b,36.5,4.25,u,g,q,v,3.5,f,f,0,f,g,454.0,50,-
11,IR000163,b,32.0,1.75,y,p,e,h,0.04,t,f,0,t,g,393.0,0,+
12,IR000254,b,,0.625,u,g,k,v,0.25,f,f,0,f,g,380.0,2010,-
13,IR000022,a,47.75,8.0,u,g,c,v,7.875,t,t,6,t,g,0.0,1260,+
14,IR000188,a,28.67,1.04,u,g,c,v,2.5,t,t,5,t,g,300.0,1430,+
15,IR000367,b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,400.0,0,-
16,IR000498,b,25.75,0.5,u,g,c,v,1.46,t,t,5,t,g,312.0,0,+
17,IR000134,b,32.67,5.5,u,g,q,h,5.5,t,t,12,t,g,408.0,1000,+
18,IR000123,a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0.0,0,+
19,IR000568,b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,300.0,162,+
20,IR000328,b,34.83,2.5,y,p,w,v,3.0,f,f,0,f,s,200.0,0,-
21,IR000342,b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,640.0,4000,-
22,IR000411,b,25.17,3.0,u,g,c,v,1.25,f,t,1,f,g,0.0,22,-
